id,status_group
42445,functional
3493,functional
59660,functional
4690,functional
6621,functional
34656,non functional
51581,functional
67154,non functional
66142,non functional
17049,functional
53488,non functional
40701,functional needs repair
8543,functional
63015,non functional
38752,functional
5830,functional needs repair
15645,functional
28181,functional
51803,non functional
32682,non functional
73083,functional
8389,non functional
72561,functional
14682,functional
44125,functional needs repair
19755,functional
18437,functional
37809,functional
58896,functional
56782,non functional
22859,non functional
5196,functional
28854,functional
52739,non functional
28266,functional
73472,functional
21845,functional
35978,non functional
35588,non functional
57591,functional
52983,functional
11561,functional
29609,functional
17759,non functional
73738,non functional
45070,non functional
25921,functional
51424,non functional
74056,non functional
72373,non functional
45594,functional
44385,non functional
5349,non functional
65856,functional
56192,non functional
45904,functional
32231,non functional
6177,functional
2162,functional
61649,non functional
21251,functional
4566,non functional
70553,non functional
41190,functional
25938,functional
27542,functional
27090,non functional
56219,non functional
73563,functional
31088,non functional
54004,non functional
70048,functional
3022,non functional
16785,non functional
58915,functional
73166,functional needs repair
44005,non functional
60708,functional
70812,non functional
47488,functional
12013,functional
1771,non functional
52241,non functional
35609,functional
36662,functional
44989,functional
34207,functional
24623,non functional
47837,non functional
255,functional
4553,non functional
50307,non functional
63501,non functional
50892,non functional
33346,non functional
67287,non functional
39253,non functional
38883,non functional
56105,non functional
11206,non functional
64557,functional
54769,functional
63431,non functional
14352,non functional
6379,non functional
67028,functional
5682,functional
38675,non functional
6666,functional
5236,non functional
21395,functional
36698,functional
48142,functional
51286,non functional
42336,non functional
31706,non functional
3345,functional
47932,non functional
31478,functional
9532,functional
73761,non functional
56671,non functional
68926,functional
5948,non functional
50924,non functional
54124,non functional
49803,non functional
45943,functional
9416,functional
64344,non functional
18984,functional
20418,functional needs repair
18771,non functional
16973,non functional
44237,functional
66917,functional
53267,functional
60301,functional
18067,non functional
24561,functional
45213,functional
24003,functional
67407,non functional
21502,non functional
69897,functional
57803,functional
73759,functional
73907,functional
45239,non functional
25764,functional
29024,functional needs repair
62429,functional
5050,functional needs repair
50797,functional
33439,non functional
50003,functional needs repair
71083,non functional
21851,non functional
156,functional
26070,non functional
70845,non functional
64391,non functional
40193,non functional
42472,functional
24140,functional
17980,non functional
44033,non functional
60837,non functional
60934,non functional
59198,functional
73351,functional
27179,non functional
38268,functional
64822,functional needs repair
67220,non functional
14858,non functional
5405,non functional
41873,functional
35681,functional
28014,functional
60882,non functional
37197,functional
56169,functional
40819,functional
47268,functional
25093,functional
28902,functional needs repair
2647,non functional
49267,functional needs repair
51138,non functional
33337,functional
43335,functional
12859,functional
2376,functional needs repair
26685,functional
67230,functional
7453,non functional
14709,functional
45608,functional
66170,functional needs repair
7066,functional
49528,functional
36390,functional
71159,non functional
20907,functional
60947,non functional
28109,non functional
8222,functional
63419,functional
39541,functional
66799,non functional
42453,non functional
44948,functional
16134,non functional
7150,non functional
46674,functional
19347,non functional
73368,non functional
62965,non functional
51437,functional
7712,functional
27678,non functional
19658,functional
8612,non functional
43393,non functional
63767,non functional
60743,non functional
38868,functional
45892,functional
7693,functional
44321,functional
15346,functional needs repair
3798,functional
30873,non functional
53741,functional
61491,functional
4689,functional
54616,non functional
43137,non functional
39951,functional
6774,functional
53301,non functional
44379,non functional
19784,functional
11880,functional needs repair
10311,functional
71114,non functional
48596,functional
12571,functional
23249,functional
15606,functional
22941,functional
63544,functional
65483,non functional
24859,functional
50004,functional
26180,functional
25677,functional
7806,functional
42941,functional
46795,non functional
21682,non functional
53244,non functional
46016,functional
56537,non functional
57183,functional
71758,functional
57645,functional
21981,functional
30118,functional
34419,non functional
646,functional
40521,non functional
31158,functional
41396,non functional
72673,functional
47571,functional
819,functional
10881,functional
3810,functional
7012,non functional
25928,functional
57357,non functional
68059,non functional
52523,functional
20022,functional
35242,non functional
5772,functional
68411,functional
22773,functional
30840,non functional
34085,functional
11864,functional
11913,functional
11340,functional
22905,functional
74212,non functional
3420,functional
49412,non functional
54054,functional
34444,non functional
39470,functional
23901,functional
66573,functional
57779,non functional
40835,functional
50316,non functional
37342,non functional
5566,functional
60737,non functional
57943,non functional
66476,functional
59939,functional
72408,non functional
11873,functional
48702,non functional
7015,functional
12932,non functional
28055,functional
36746,non functional
70432,non functional
32209,functional
65582,non functional
32082,functional
62792,non functional
45653,functional
2961,functional
865,functional
73028,non functional
62864,non functional
66136,functional
48998,non functional
48514,functional
15090,non functional
62509,functional
17001,non functional
16442,non functional
32264,functional
25727,functional
19946,non functional
2067,non functional
7533,functional
65221,non functional
54802,non functional
71245,functional
56479,functional
25532,non functional
52859,functional
26502,non functional
15117,functional
62162,functional
24291,functional
51849,non functional
36701,functional
20985,functional
19748,functional
37505,non functional
11439,functional
14217,functional
36525,functional
63725,non functional
37482,functional
21715,functional
72903,non functional
38794,functional
30054,non functional
65097,functional needs repair
41517,functional
14239,non functional
48270,functional
67159,functional
29086,non functional
26104,non functional
11498,functional
44768,non functional
19116,non functional
15023,non functional
40676,non functional
8210,functional
33076,non functional
56754,non functional
30889,functional needs repair
46522,functional
11557,functional needs repair
27438,functional
4104,non functional
65080,functional needs repair
69215,functional
36505,functional
9490,functional
20545,functional
26335,functional
20696,functional
38555,non functional
62469,functional
52442,non functional
39356,non functional
57625,non functional
51228,non functional
22062,functional
3390,non functional
52933,functional
64378,functional
27382,non functional
24366,non functional
584,non functional
29605,functional
47843,non functional
32981,functional
23712,functional
36757,non functional
2505,functional
56157,non functional
62541,functional needs repair
48317,functional needs repair
33697,functional
23739,functional
38956,functional
47565,non functional
22228,functional
46096,functional needs repair
71805,non functional
37621,functional
58278,functional
11057,functional
29557,functional
16939,functional
60804,functional
15704,functional
48807,functional
10913,functional
61545,non functional
37822,functional
3474,functional
33257,functional
21503,non functional
14268,functional
40583,functional
65287,functional
17622,non functional
69264,functional
42084,non functional
74154,non functional
1520,functional
73005,functional
8490,functional
68489,non functional
18792,functional
51364,functional
44553,functional
12148,functional
63920,non functional
7497,functional needs repair
1951,non functional
26958,functional
65897,functional
15227,non functional
17963,functional
29326,functional
59684,functional
60256,non functional
40915,functional
54884,functional
4505,non functional
24316,non functional
2843,functional
38403,functional
53329,functional
50169,functional
27766,non functional
55507,non functional
6481,non functional
28793,functional
60763,functional
54535,non functional
64182,functional
11863,functional
1945,non functional
42937,non functional
7836,functional
10177,non functional
44023,functional
4736,non functional
10658,functional
18927,functional
42536,non functional
60925,non functional
20026,functional
62025,functional
65029,non functional
34443,functional
49050,functional
16075,non functional
14208,functional
42791,functional
49532,functional needs repair
33022,functional
67529,non functional
47546,functional
28169,functional
17256,non functional
27252,functional
11454,non functional
24354,non functional
49659,non functional
59703,non functional
15534,functional
57208,functional
12820,functional
42519,non functional
61228,functional
17780,non functional
9587,functional
35313,functional
48852,non functional
26297,functional
50871,non functional
41014,functional
14737,functional
29103,functional
13272,non functional
60981,functional
23040,non functional
69479,functional
61110,non functional
5912,functional
69460,functional
9268,functional
58766,functional
69125,non functional
33215,functional
5531,functional
31846,non functional
26146,non functional
44608,non functional
39404,non functional
473,non functional
918,non functional
53322,functional
19984,functional
14099,non functional
60507,functional
737,non functional
13046,functional
59747,functional needs repair
7466,functional
71316,functional
54266,non functional
30934,functional
65010,functional
55524,functional
44060,functional
70372,non functional
4386,non functional
35675,functional
41332,non functional
55598,non functional
61164,functional
45271,functional
19594,functional
64869,non functional
34652,functional
45932,non functional
44634,functional
30887,functional
23794,non functional
32176,functional needs repair
6045,functional
34035,functional
46466,non functional
37519,non functional
12536,non functional
20123,functional
33376,functional
61089,functional needs repair
30938,non functional
61987,functional
40061,functional
18498,non functional
41951,non functional
15683,non functional
44001,functional
41636,non functional
18863,functional needs repair
3130,functional
52230,functional
1969,functional
37489,functional
28607,non functional
28975,functional
62080,non functional
59619,functional
20251,functional
18615,functional
34650,functional
37444,non functional
508,non functional
8227,non functional
2208,functional
48140,non functional
34226,functional
55270,functional
43568,functional needs repair
63385,functional
1048,functional
7351,functional needs repair
920,functional
32400,functional
71407,functional
54681,functional
72926,functional
17509,functional
40696,non functional
39363,functional needs repair
46131,functional
4309,non functional
36560,functional
67799,non functional
72868,non functional
35898,functional
10830,functional
66810,functional
68345,functional
57496,functional
52646,non functional
30932,functional
62611,functional
13049,functional
64431,non functional
47218,non functional
5656,non functional
42987,non functional
6890,functional
8074,functional
18535,non functional
60005,non functional
67381,functional
51550,functional
59056,non functional
21562,non functional
40402,non functional
13277,functional
44189,non functional
3469,non functional
20489,non functional
50987,non functional
36410,non functional
858,functional
25153,non functional
63774,functional
44698,non functional
52280,functional
38993,non functional
54749,functional
12336,functional
15925,non functional
44285,functional
39876,non functional
10861,non functional
7616,functional
55317,non functional
63259,functional
5020,non functional
19207,functional
10426,functional needs repair
49202,functional
39808,functional
17581,functional
8519,non functional
56090,non functional
73106,non functional
33148,functional
1787,functional
9331,non functional
28653,functional
58842,functional
36459,functional
24423,non functional
70219,functional needs repair
38125,non functional
23125,functional
49155,functional
52364,non functional
52625,non functional
54641,functional
56914,non functional
941,functional
1000,functional
14190,functional
14574,non functional
17827,non functional
9433,functional
22234,non functional
35099,non functional
17763,functional
37436,functional
62076,non functional
1958,functional
8939,functional
73476,non functional
35376,non functional
37382,non functional
35657,functional needs repair
40007,functional needs repair
37040,functional
57998,non functional
15003,functional
53737,non functional
4911,functional
62756,non functional
36813,non functional
52524,non functional
54064,non functional
61407,non functional
21631,non functional
46754,functional
38078,functional
43352,functional
41136,functional
59503,functional
11017,functional
54104,functional
37938,functional
44879,functional
29121,non functional
24111,non functional
13864,non functional
70659,functional
19431,non functional
67382,non functional
54891,non functional
56910,functional
51763,functional
37657,functional
71298,non functional
34347,non functional
7747,functional
68120,functional
21308,non functional
60142,functional
10328,functional
44072,non functional
34296,non functional
34055,functional
13336,functional
2800,non functional
7274,functional
1885,non functional
27234,non functional
5704,functional
48053,non functional
35428,functional
60232,non functional
8489,functional
72991,functional
27604,functional
63555,non functional
4482,non functional
48718,non functional
1521,non functional
14094,non functional
22464,functional
41322,functional
60153,non functional
19339,functional
57171,non functional
24293,functional
56039,non functional
9472,functional
10554,non functional
26606,functional
46533,functional
32950,non functional
59127,functional
68801,functional
21924,functional
40151,functional
25393,functional
66761,functional
24637,functional
36937,functional
68907,functional
13475,functional needs repair
22882,functional
55068,functional
9498,functional
35031,functional
39312,non functional
50350,functional
58092,functional
52681,functional
41786,non functional
37132,functional
14545,non functional
20394,functional
52720,functional
65107,non functional
55271,non functional
64854,functional
74232,functional
16709,non functional
11670,functional
50639,non functional
15909,non functional
13270,functional
25149,non functional
12208,functional
26350,functional
45210,non functional
20335,functional
5868,functional
62144,functional
71406,non functional
10920,functional
38396,functional
35690,functional
69510,functional
46371,functional
33984,functional
73152,functional
58024,functional
71738,non functional
28065,functional
67086,non functional
58122,functional
57668,functional
31327,non functional
14781,functional
51381,non functional
55004,functional
43219,non functional
38978,functional
11044,functional
24771,functional
18028,non functional
70575,non functional
49777,non functional
29806,non functional
2580,non functional
26225,non functional
29647,non functional
45709,functional needs repair
41625,non functional
54310,functional
28899,functional
16034,functional
64848,functional
32694,functional
58564,functional
29310,functional
39223,functional
36658,functional
73611,functional
3761,non functional
62277,functional
16590,functional
12774,non functional
36944,non functional
13416,functional
54088,non functional
67150,non functional
60727,non functional
31595,functional
55174,functional
19383,functional
41016,non functional
11869,functional
17512,functional
329,non functional
27467,functional
29547,functional
57341,non functional
9099,non functional
30276,non functional
60830,non functional
40236,functional
16418,functional
55143,non functional
67182,non functional
66236,non functional
933,functional
9530,non functional
21874,functional
23489,functional
11959,non functional
47086,functional needs repair
17465,non functional
33004,functional
29840,non functional
26298,non functional
19584,functional
23534,functional
4281,functional
10431,functional
71234,functional
18446,functional
57530,non functional
33167,functional
41384,non functional
12559,functional needs repair
64292,functional
52393,functional
45883,functional
39995,non functional
27159,non functional
65782,non functional
35599,functional
67723,non functional
35935,functional
18721,functional
37086,functional needs repair
53876,functional
20928,functional
26435,functional
59449,functional
53589,functional
72395,functional
55489,functional
28490,non functional
25904,functional
6112,non functional
41087,functional
35616,non functional
42458,non functional
66491,functional
9902,functional
39501,functional needs repair
57271,functional
54070,non functional
57910,functional
71307,non functional
73233,functional
54190,non functional
43476,non functional
15291,non functional
55442,functional
73581,non functional
21815,non functional
26448,functional
37929,functional
57411,non functional
35623,functional
22237,non functional
59922,non functional
61522,functional
38593,functional needs repair
26325,functional
52529,non functional
16179,non functional
51492,functional
16490,non functional
12533,functional
20630,non functional
21096,non functional
58303,non functional
38251,functional
38969,functional
69249,functional
1704,functional
68089,non functional
70082,functional
64897,functional
1539,non functional
63401,non functional
17289,non functional
62502,functional
8008,non functional
34013,functional
32417,functional
9402,functional
45289,functional
73097,functional
30193,functional
1600,functional
39380,functional needs repair
64694,non functional
64445,functional
38643,functional
4584,non functional
38012,non functional
66001,functional
39547,functional
31019,functional
38342,non functional
5833,functional
13355,functional
18172,functional
65723,functional
25047,functional
60182,functional
23306,functional
39438,functional
31343,functional
25587,non functional
33637,functional
70033,functional
16763,functional
60779,functional
48712,functional
39140,functional
50624,functional
53191,functional
47480,non functional
58276,functional
20905,functional
50945,functional needs repair
22691,non functional
63644,functional
21373,functional
59934,non functional
1501,functional
4506,non functional
67417,functional
31437,functional needs repair
45686,non functional
322,functional
66741,functional
17982,functional
28695,functional
62059,non functional
22640,non functional
8415,non functional
46551,functional
29090,non functional
42749,non functional
12189,non functional
33882,functional
21335,functional
12028,functional
37175,non functional
38194,non functional
9442,non functional
49740,functional
64124,functional
62573,functional
44167,functional needs repair
50010,functional
10025,non functional
45602,functional
68765,functional
12589,non functional
59324,functional
33688,functional needs repair
19954,non functional
22395,non functional
26777,functional
26743,non functional
27081,functional
33187,non functional
32790,functional
1570,functional
58116,functional
33352,functional
20186,functional
15559,functional
19807,functional needs repair
60205,functional
15388,non functional
57972,functional
47257,non functional
33815,non functional
55742,functional
7644,non functional
61628,functional
70675,functional
42823,functional
19779,functional needs repair
5717,non functional
19844,functional
39889,non functional
21722,non functional
32563,functional
70253,functional
33707,non functional
74113,functional
65967,non functional
37035,non functional
8760,non functional
33546,non functional
19101,non functional
68799,functional
56246,non functional
62810,functional
61890,functional needs repair
5141,functional
29355,non functional
33327,non functional
58982,functional
60223,non functional
63199,functional
21388,functional
18585,functional
21728,functional
30865,non functional
10816,functional
61227,functional needs repair
61428,functional
41232,functional
13413,non functional
32796,functional
67277,functional
48199,functional
57497,non functional
23991,functional
65862,functional
12726,non functional
26953,functional
40165,functional
33105,functional
70858,functional needs repair
11052,non functional
1219,non functional
2789,non functional
39769,functional
39656,functional
39024,functional
66675,functional
38102,non functional
11270,non functional
63282,non functional
19838,non functional
3489,functional
39335,functional
37020,non functional
2345,functional
22712,non functional
30822,functional
17416,non functional
55759,non functional
18373,functional
31433,functional
49325,functional
39393,functional
52516,non functional
51356,functional
38136,functional
1350,non functional
66588,non functional
73304,functional
71524,functional
63270,functional
61101,functional
71988,non functional
70536,non functional
40262,non functional
73038,functional
6582,functional
13369,non functional
72495,non functional
8747,functional
20535,non functional
32571,functional
31564,non functional
31110,functional
7027,functional
56506,non functional
54293,non functional
27157,functional
1789,non functional
49379,functional
72067,non functional
63322,non functional
70759,functional
63529,functional
18405,functional
16878,non functional
58940,functional
50775,non functional
69721,non functional
31663,non functional
6810,functional
54609,non functional
30612,functional
4519,functional
37636,functional
55899,non functional
11240,functional
14223,non functional
56236,functional
12259,functional
22141,functional
1370,non functional
70836,functional
18625,non functional
29119,non functional
5041,functional
56083,functional
902,functional
14689,functional
3009,non functional
1398,non functional
66561,functional needs repair
49986,non functional
16577,functional needs repair
42217,functional
49941,functional
53977,functional
31129,non functional
3546,functional
62745,functional
58720,non functional
2743,non functional
45176,non functional
6832,non functional
10277,functional
68567,non functional
66320,functional
31952,non functional
18009,functional
37804,non functional
21749,functional
29055,functional
23375,non functional
33913,functional
22145,non functional
47180,functional
51677,non functional
4434,functional
44403,functional
55027,non functional
60119,functional needs repair
22873,non functional
62498,functional
29006,functional
48286,functional
45429,non functional
33987,functional
2308,functional
5776,functional needs repair
58409,functional
5901,non functional
42560,non functional
36456,functional
24770,non functional
12066,non functional
74028,non functional
12112,functional
73069,functional
17954,non functional
31238,non functional
32423,non functional
55379,functional
35248,functional
18465,functional
13688,non functional
51771,non functional
12524,functional
38308,non functional
69317,functional
9504,functional
55756,non functional
18896,non functional
10536,functional
73610,non functional
45186,non functional
3617,functional
41958,functional
27720,functional
38061,functional
68290,non functional
55701,non functional
57822,functional
27463,non functional
19350,non functional
45711,functional
37651,functional
56508,functional needs repair
3416,functional
63389,non functional
32470,non functional
32476,functional
11176,functional
37019,non functional
33635,non functional
3188,non functional
55475,non functional
55090,non functional
59979,functional
39796,non functional
54157,non functional
65307,functional
27351,functional
13654,functional needs repair
62110,functional
52339,non functional
28207,non functional
49822,functional needs repair
39798,non functional
4375,functional
40503,functional
15511,non functional
29480,non functional
47418,non functional
68897,non functional
26536,non functional
41805,non functional
8613,functional needs repair
27540,functional
60052,non functional
74182,non functional
57444,functional
60679,non functional
27560,non functional
51654,non functional
30299,non functional
32861,non functional
32887,functional
5243,functional
10216,functional
65876,functional
69664,functional needs repair
36551,functional needs repair
25257,non functional
33544,non functional
19165,functional
38076,non functional
65811,non functional
56463,non functional
60172,non functional
35164,functional
40047,non functional
66904,functional
33005,functional
34242,functional
50274,functional
52474,functional
59337,functional
39037,non functional
671,non functional
41286,non functional
37572,functional needs repair
67085,functional
60724,functional
4426,non functional
33519,non functional
68693,functional
27411,functional
16059,functional needs repair
10508,functional
51091,functional
58161,functional
2009,non functional
65306,functional
45129,non functional
70886,functional
21079,non functional
14423,functional
29260,non functional
33415,non functional
22153,functional
55873,functional needs repair
56274,functional
973,functional
2449,functional
50726,non functional
56206,functional
11729,non functional
13638,functional
58446,functional
9961,non functional
3172,functional
19777,functional needs repair
5681,functional
47297,functional
68606,non functional
58589,functional
70214,functional
61042,non functional
11747,functional
72704,non functional
19528,functional
25812,functional
9042,functional
52702,functional needs repair
60287,functional
67148,functional
54592,functional
64936,non functional
17514,non functional
31598,functional
12279,non functional
64840,functional
4094,functional
22173,functional
13577,functional
4468,non functional
6476,functional needs repair
10501,functional
21000,non functional
13196,functional
53066,functional
22751,non functional
24620,non functional
54477,functional
4677,non functional
32688,functional
37045,functional
22548,non functional
27501,functional
18736,functional
68263,non functional
73533,functional
72281,functional needs repair
63286,functional
36489,functional
40144,non functional
466,non functional
901,non functional
28663,non functional
65505,functional
63075,functional
38111,non functional
52514,functional
24799,functional
2875,non functional
31780,functional needs repair
36376,functional
38663,non functional
42162,non functional
49858,functional
33864,functional
73493,functional
71261,functional
53630,functional needs repair
58384,functional
40480,functional
3505,non functional
72210,functional
14528,non functional
56144,non functional
46076,functional
55824,non functional
21954,functional needs repair
24033,non functional
817,non functional
11685,functional
54148,functional needs repair
69419,non functional
9333,functional
73856,functional
48454,non functional
34611,non functional
35920,functional
12528,functional
69784,functional
33552,functional
17157,functional
73453,non functional
50981,non functional
23674,non functional
11553,non functional
29217,non functional
73049,functional
53701,non functional
34042,non functional
58103,non functional
69002,functional
10763,functional
21134,functional
24693,non functional
32639,functional
38042,non functional
65143,non functional
72947,functional needs repair
35057,non functional
32269,functional
21477,non functional
57217,non functional
13781,non functional
67883,non functional
7077,functional
73648,non functional
59667,non functional
2249,non functional
19840,functional
32715,non functional
39154,functional
43541,non functional
3497,functional needs repair
51049,functional
4005,non functional
30463,non functional
22064,non functional
42930,non functional
51981,functional
13120,non functional
15575,functional
37358,functional needs repair
18770,functional
54680,non functional
15607,functional
29377,non functional
28331,functional
13122,functional
61918,non functional
59227,non functional
35482,non functional
22663,non functional
49587,non functional
3773,non functional
42811,non functional
68178,non functional
47893,functional
70000,functional needs repair
27493,non functional
45643,non functional
3839,functional
39750,non functional
7781,non functional
24977,functional
50497,non functional
73994,functional
24296,non functional
54924,non functional
23814,functional
23516,non functional
13565,functional
58206,functional
64835,non functional
24276,non functional
57505,non functional
74148,functional
14845,non functional
2063,non functional
57275,functional needs repair
31377,functional
68341,functional
59106,functional
4037,non functional
32233,non functional
5068,functional
19704,functional
4794,non functional
20541,functional
45174,functional
62718,functional
2841,non functional
57837,functional needs repair
24658,non functional
12018,non functional
67575,functional
51143,non functional
45461,functional
21405,non functional
36186,non functional
9890,non functional
7595,functional
10899,non functional
2446,functional
27297,functional needs repair
26753,functional needs repair
29672,functional
49458,non functional
5596,functional
12747,non functional
17935,non functional
34361,functional
19181,non functional
56153,non functional
20599,non functional
29967,functional
68398,functional
18245,non functional
57407,non functional
8234,non functional
44775,non functional
69030,functional
39122,non functional
46966,functional
40949,functional
47528,functional
16717,functional
4499,functional
53922,functional
324,non functional
54597,non functional
51029,functional
59845,functional
19328,non functional
44516,non functional
72333,functional
32788,functional
2655,non functional
25850,non functional
49814,non functional
25897,non functional
26769,non functional
68324,functional
21148,functional
71091,non functional
61966,functional
17994,non functional
40411,functional
5470,non functional
58797,functional needs repair
58524,functional
63166,functional
23946,non functional
64024,functional
2003,non functional
2053,functional
24762,functional
9002,functional
73027,non functional
71094,functional
69653,non functional
36703,functional
46114,non functional
5887,functional
7380,functional needs repair
38522,functional
28841,functional
39777,non functional
71093,functional
26440,functional
49676,functional
15942,functional
12583,functional
51254,non functional
72092,functional
42333,non functional
39340,functional
27026,functional
16713,functional
36167,functional
28528,functional needs repair
62788,non functional
30412,functional needs repair
34088,functional
9938,non functional
28683,non functional
70837,functional
59221,non functional
9356,functional needs repair
61747,functional
23679,functional
13,non functional
38836,functional needs repair
60482,functional
26273,functional
34791,functional
18549,functional
46422,non functional
40033,functional
9212,functional
65977,non functional
57512,functional
4954,functional
4124,functional
49162,functional
29784,non functional
2370,non functional
18853,functional
63999,functional
34865,non functional
61892,non functional
3336,non functional
37538,non functional
51955,functional
60757,non functional
18774,functional
57855,functional
42919,non functional
54874,functional
42338,non functional
60898,functional
59275,functional
27598,non functional
54119,non functional
10335,functional
69180,functional
66078,non functional
35942,functional
61807,functional
26827,non functional
26949,non functional
52753,functional
40967,functional
13907,functional
42922,non functional
11730,non functional
68874,functional
18798,non functional
10850,functional
20450,non functional
28042,functional needs repair
49972,non functional
60893,non functional
11772,non functional
2002,non functional
22122,functional
11911,functional
16789,non functional
53602,non functional
49350,functional
52936,functional
14161,functional
58271,functional
38057,functional
10240,functional
58631,functional
51759,functional
10451,functional
1680,functional
58837,functional
26677,functional
33360,functional
16390,functional
53822,non functional
1320,functional
53159,functional
35873,functional needs repair
67046,non functional
39292,functional
55236,non functional
7810,non functional
70305,non functional
31485,non functional
46501,functional
53670,functional
18666,functional
24747,non functional
188,functional
32525,functional
11620,functional
31462,functional
50710,non functional
32449,functional
12606,non functional
50260,functional
12108,non functional
43046,non functional
61411,non functional
57545,functional
26024,functional
65591,non functional
2338,functional
6568,functional
66489,non functional
955,functional
4901,non functional
29918,non functional
59033,functional
15419,functional
50697,functional
15735,functional
68046,functional
32587,non functional
29620,non functional
71148,non functional
42965,functional
60594,non functional
7569,non functional
7181,non functional
53810,functional
39814,functional
8777,non functional
13975,functional
58025,functional
40433,functional
23502,non functional
4719,functional
36258,functional
56110,non functional
56055,non functional
3310,non functional
70170,functional
47013,functional
25407,non functional
68954,functional
34563,functional
63754,non functional
45483,functional
43435,non functional
15087,functional
41666,functional
44817,functional
56284,functional
59408,functional
42029,functional
62750,non functional
43865,non functional
63974,non functional
60798,functional
49768,functional
19138,functional
15870,functional
31318,functional
67696,non functional
47688,non functional
54254,functional
7444,functional
44459,functional
53976,non functional
70101,functional
25002,functional
27243,functional
72115,functional
57830,functional
34661,non functional
11301,functional
752,non functional
13566,functional
42897,functional
8009,functional needs repair
23807,non functional
43824,non functional
46427,functional
48957,non functional
43721,non functional
18464,non functional
37729,non functional
61771,non functional
42365,functional
31266,functional
6783,functional
23027,functional
19100,functional
19602,functional
66388,functional
69871,non functional
56280,non functional
47963,functional
46737,non functional
48582,non functional
35153,functional
11867,functional
48966,non functional
58063,functional
7465,non functional
61209,non functional
53603,non functional
17532,functional
6669,functional needs repair
30594,functional
68559,non functional
54311,non functional
21566,non functional
58614,functional
26250,non functional
36357,non functional
45805,functional
14034,functional needs repair
47789,non functional
16907,functional
18471,functional
51608,non functional
46387,functional
34495,non functional
25024,functional
15997,non functional
8590,non functional
37704,functional
71242,functional
66191,non functional
16818,non functional
833,non functional
21723,non functional
73697,functional
11830,functional
64198,non functional
51555,functional
2158,non functional
66551,non functional
58004,functional needs repair
56352,non functional
55692,non functional
4366,non functional
67658,functional
54127,non functional
47689,functional
7494,non functional
9215,functional
73515,functional
70123,non functional
7017,functional
41948,functional
13367,functional
56128,non functional
13364,functional
37281,non functional
38955,functional
44964,functional
7063,non functional
9207,non functional
46851,functional
34457,functional
7565,functional
62245,functional
904,non functional
61462,non functional
34841,non functional
66342,functional
39805,non functional
25256,non functional
22661,functional needs repair
55789,functional
17006,non functional
44184,non functional
46739,non functional
17105,functional
48588,functional
8383,non functional
35108,functional needs repair
28541,functional
64798,functional
25702,non functional
216,functional
51858,functional
51525,functional needs repair
33424,functional
40171,non functional
59706,non functional
13273,functional
4640,non functional
15589,non functional
67738,functional
8663,non functional
50629,functional
70528,functional
36973,non functional
16424,functional
16374,non functional
56271,functional
51690,functional
12954,functional
63750,functional
39700,non functional
35671,functional needs repair
1717,functional
69405,functional
53562,functional
15810,non functional
63417,functional
52281,non functional
44264,functional
48363,functional
42668,functional
65699,non functional
24461,functional
1051,non functional
1272,functional
9055,non functional
48418,functional
17133,functional
61176,functional
13633,non functional
60827,functional
12657,non functional
12181,non functional
69153,functional needs repair
14035,functional needs repair
44137,functional
31093,non functional
30780,non functional
19757,functional
37301,non functional
23880,functional
22366,functional
17408,non functional
22443,non functional
4844,functional
44626,functional
47616,functional
56174,non functional
41111,non functional
65912,non functional
46900,non functional
59905,functional
8544,functional
35270,functional
60082,non functional
39830,functional
66566,functional
17798,functional
22537,functional
13842,non functional
39196,non functional
57348,functional
7954,non functional
45278,non functional
22127,functional
15447,functional
69428,functional
68152,non functional
899,non functional
55433,functional
32859,non functional
48230,functional
49451,non functional
4371,functional
36252,functional
2459,functional
50494,non functional
8542,non functional
28294,functional
1290,functional
25117,non functional
31880,non functional
59021,non functional
52658,functional
53387,non functional
43999,non functional
18620,non functional
16766,functional
20062,non functional
6046,functional
47640,functional
65625,functional
60404,functional
30797,non functional
49406,functional needs repair
27394,non functional
4236,functional needs repair
58382,functional
26222,non functional
3105,functional
33332,functional
31381,non functional
62291,functional
59256,non functional
1878,functional
41661,functional needs repair
62360,functional
71825,functional
44440,non functional
42899,non functional
55652,non functional
26674,functional
8508,functional
52316,functional
14280,non functional
61322,functional
53323,functional needs repair
28538,non functional
46953,non functional
20339,non functional
32276,functional
38296,functional
16864,functional
69161,functional
48613,non functional
30510,functional
30194,functional
61052,non functional
58656,non functional
55757,non functional
21717,functional
5832,functional
54580,non functional
63540,non functional
57665,functional
21491,non functional
65846,non functional
61344,functional
23080,functional
26709,non functional
43982,non functional
11728,non functional
41653,non functional
19316,functional
12455,functional needs repair
10081,non functional
63295,functional
28465,functional
66154,non functional
19678,non functional
11657,functional
73866,functional
73388,non functional
9913,functional
4378,non functional
8897,non functional
34534,functional
15834,functional needs repair
15482,non functional
57373,functional
2797,non functional
9642,functional needs repair
9840,non functional
11789,non functional
8930,non functional
59431,functional
41955,functional
23955,functional needs repair
40219,functional
19114,functional
27231,functional
51384,non functional
59970,non functional
14377,functional
28876,non functional
10215,non functional
70796,functional
56815,functional
51927,non functional
20645,functional needs repair
15216,non functional
29019,functional
37375,non functional
41382,functional
20971,non functional
762,functional
29080,non functional
60401,non functional
914,functional
31009,functional
71643,functional
28800,functional
41377,functional
50170,non functional
59465,non functional
7315,functional
37788,functional
68953,non functional
33466,non functional
